Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759020917,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759020918,200,,Aggregated,0.000000,0.000000,330,460,520,530,640,940,970,970,970,970,970,27,1,330.0,286.1696604447422,1.2855420063715428,966.9151660054922,49.851851851851855
1759020919,400,,Aggregated,0.000000,0.000000,520,780,1100,1100,1300,1300,2000,2000,2000,2000,2000,42,1,510.0,585.3408005953368,1.2855420063715428,1956.3571250037057,51.88095238095238
1759020920,600,,Aggregated,10.000000,1.000000,780,1100,1200,1300,1800,2000,2100,2200,2200,2200,2200,55,1,780.0,816.621866655028,1.2855420063715428,2176.0023340029875,52.85454545454545
1759020921,800,,Aggregated,19.500000,0.500000,3600,3600,3600,3600,3600,3600,3600,3600,3700,3700,3700,256,1,3600.0,2858.0575169145277,1.2855420063715428,3671.1258750001434,73.63671875
1759020922,1000,,Aggregated,16.666667,0.333333,3600,3600,3600,3600,3600,3600,3700,3800,3900,3900,3900,275,1,3600.0,2901.0652519604296,1.2855420063715428,3897.1880829922156,73.74909090909091
1759020923,1200,,Aggregated,16.750000,0.250000,3600,3600,3600,3600,3600,3700,4400,4500,4600,4600,4600,287,1,3600.0,2953.257624268662,1.2855420063715428,4629.344874992967,73.20905923344948
1759020924,1400,,Aggregated,53.400000,0.200000,3600,3600,3600,3600,3700,4500,5500,5600,6000,6000,6000,303,1,3600.0,3071.1312117658745,1.2855420063715428,6005.710999990697,73.06600660066006
1759020925,1600,,Aggregated,46.833333,0.166667,3600,5100,6100,6100,6100,6100,6100,6100,6100,6100,6100,500,4,3600.0,4132.638098604249,1.2855420063715428,6124.220917001367,75.634
1759020926,1800,,Aggregated,41.857143,0.142857,3600,5400,6100,6100,6100,6100,6300,6900,7000,7000,7000,521,4,3600.0,4223.953011136478,1.2855420063715428,6966.760750001413,75.46449136276391
1759020927,2000,,Aggregated,61.250000,0.500000,3600,5700,6100,6100,6100,6200,7000,7700,8000,8000,8000,534,4,3600.0,4301.123992369053,1.2855420063715428,7957.0337909972295,75.20786516853933
1759020928,2000,,Aggregated,56.777778,0.444444,6100,6900,6900,7200,8400,8500,8500,8500,8500,8500,8500,882,26,6100.0,5570.878941587481,1.2855420063715428,8505.366167009925,70.97845804988663
1759020929,2000,,Aggregated,52.500000,0.400000,6100,6900,6900,7500,8400,8500,8500,8500,8900,8900,8900,902,26,6100.0,5634.9004116110345,1.2855420063715428,8887.015625005006,71.16075388026607
1759020930,2000,,Aggregated,61.800000,0.300000,6100,6900,6900,7500,8400,8500,8600,9300,9700,9700,9700,917,26,6100.0,5694.372289328429,1.2855420063715428,9737.919541003066,71.31188658669575
1759020931,2000,,Aggregated,85.300000,2.500000,6800,7500,8500,8500,11000,11000,11000,11000,11000,11000,11000,1102,35,6800.0,6490.365280423976,1.2855420063715428,10888.541874999646,72.84664246823957
1759020932,2000,,Aggregated,86.300000,2.500000,6900,7500,8500,8600,11000,11000,11000,11000,11000,11000,11000,1124,35,6900.0,6570.402865274203,1.2855420063715428,10984.59991699201,73.02313167259787
1759020933,2000,,Aggregated,86.100000,2.500000,6900,7900,8500,9200,11000,11000,11000,12000,12000,12000,12000,1143,35,6900.0,6654.042609457752,1.2855420063715428,11932.289040996693,73.21259842519684
1759020934,2000,,Aggregated,84.400000,3.400000,6900,8300,8500,9400,11000,11000,12000,12000,13000,13000,13000,1157,35,6900.0,6723.714355324276,1.2855420063715428,12841.67841701128,73.27052722558341
1759020935,2000,,Aggregated,84.800000,3.400000,6900,8500,11000,11000,12000,13000,13000,13000,13000,13000,13000,1335,38,6900.0,7542.860584851898,1.2855420063715428,13295.770832992275,74.29063670411985
1759020936,2000,,Aggregated,85.300000,3.400000,6900,8500,11000,11000,13000,13000,13000,13000,14000,14000,14000,1354,38,6900.0,7624.922697520901,1.2855420063715428,14001.063000003342,74.39807976366322
1759020937,2000,,Aggregated,83.500000,3.400000,6900,8900,11000,11000,13000,13000,13000,14000,15000,15000,15000,1370,38,6900.0,7701.475132926502,1.2855420063715428,14973.866874992382,74.41094890510949
1759020938,2000,,Aggregated,83.900000,3.400000,8500,11000,13000,14000,14000,16000,16000,16000,16000,16000,16000,1712,47,8500.0,9064.35899765961,1.2855420063715428,15744.816874997923,71.92056074766356
